booking_id,inquiry_id,booked_at,scheduled_at,status,source,service,job_id,completed_at,revenue_usd
B0026,I0053,2026-07-26 01:23:25.788806+00:00,2026-07-28 01:23:25.788806+00:00,cancelled,organic_search,landscaping,,,
B0236,I0499,2026-07-27 17:45:40.871463+00:00,2026-07-28 17:45:40.871463+00:00,cancelled,organic_search,handyman,,,
B0303,I0640,2026-07-24 19:22:09.030876+00:00,2026-07-29 19:22:09.030876+00:00,cancelled,organic_search,landscaping,,,
B0333,I0694,2026-07-26 03:11:04.719337+00:00,2026-07-30 03:11:04.719337+00:00,cancelled,organic_search,landscaping,,,
B0071,I0141,2026-07-26 22:57:49.023887+00:00,2026-07-30 22:57:49.023887+00:00,cancelled,referral,handyman,,,
B0167,I0346,2026-08-02 08:38:39.629613+00:00,2026-08-03 08:38:39.629613+00:00,no_show,google_ads,landscaping,,,
B0127,I0245,2026-07-28 19:49:25.632749+00:00,2026-08-04 19:49:25.632749+00:00,cancelled,google_ads,cleaning,,,
B0080,I0159,2026-07-29 02:14:09.290833+00:00,2026-08-05 02:14:09.290833+00:00,no_show,referral,cleaning,,,
B0300,I0634,2026-08-02 10:37:24.842214+00:00,2026-08-05 10:37:24.842214+00:00,no_show,referral,handyman,,,
B0117,I0230,2026-07-19 21:27:49.918602+00:00,2026-08-06 21:27:49.918602+00:00,no_show,walk_in,handyman,,,
B0073,I0148,2026-08-05 15:04:40.807608+00:00,2026-08-08 15:04:40.807608+00:00,cancelled,organic_search,landscaping,,,
B0280,I0591,2026-08-01 18:01:47.850405+00:00,2026-08-10 18:01:47.850405+00:00,cancelled,google_ads,handyman,,,
B0024,I0047,2026-08-02 21:02:06.698202+00:00,2026-08-11 21:02:06.698202+00:00,cancelled,social,cleaning,,,
B0054,I0106,2026-08-11 06:38:47.679987+00:00,2026-08-12 06:38:47.679987+00:00,cancelled,referral,landscaping,,,
B0025,I0052,2026-08-10 14:06:55.488221+00:00,2026-08-12 14:06:55.488221+00:00,no_show,google_ads,cleaning,,,
B0104,I0206,2026-08-06 15:54:48.327096+00:00,2026-08-12 15:54:48.327096+00:00,cancelled,google_ads,landscaping,,,
B0102,I0202,2026-08-10 10:37:52.649706+00:00,2026-08-13 10:37:52.649706+00:00,cancelled,referral,handyman,,,
B0183,I0391,2026-08-12 12:14:31.674854+00:00,2026-08-14 12:14:31.674854+00:00,no_show,google_ads,landscaping,,,
B0154,I0304,2026-08-06 16:34:04.560625+00:00,2026-08-14 16:34:04.560625+00:00,cancelled,organic_search,cleaning,,,
B0171,I0357,2026-08-15 16:44:00.378305+00:00,2026-08-16 16:44:00.378305+00:00,cancelled,organic_search,handyman,,,
B0012,I0030,2026-08-12 02:26:37.254817+00:00,2026-08-18 02:26:37.254817+00:00,cancelled,social,cleaning,,,
B0030,I0062,2026-08-15 17:42:50.574704+00:00,2026-08-19 17:42:50.574704+00:00,cancelled,referral,landscaping,,,
B0263,I0563,2026-08-17 15:38:00.150934+00:00,2026-08-21 15:38:00.150934+00:00,no_show,organic_search,handyman,,,
B0139,I0277,2026-08-20 07:39:37.751270+00:00,2026-08-23 07:39:37.751270+00:00,cancelled,referral,handyman,,,
B0177,I0372,2026-08-15 02:04:03.245021+00:00,2026-08-24 02:04:03.245021+00:00,cancelled,organic_search,cleaning,,,
B0225,I0473,2026-08-22 06:48:14.087892+00:00,2026-08-24 06:48:14.087892+00:00,cancelled,organic_search,handyman,,,
B0004,I0007,2026-08-20 17:44:02.739501+00:00,2026-08-24 17:44:02.739501+00:00,cancelled,google_ads,cleaning,,,
B0121,I0238,2026-08-16 09:46:18.218920+00:00,2026-08-25 09:46:18.218920+00:00,cancelled,google_ads,cleaning,,,
B0160,I0318,2026-08-16 18:51:02.360262+00:00,2026-08-25 18:51:02.360262+00:00,cancelled,organic_search,cleaning,,,
B0134,I0262,2026-08-17 21:57:28.369511+00:00,2026-08-25 21:57:28.369511+00:00,cancelled,google_ads,handyman,,,
B0019,I0042,2026-08-25 13:02:36.596934+00:00,2026-08-27 13:02:36.596934+00:00,cancelled,walk_in,landscaping,,,
B0156,I0309,2026-08-19 04:45:21.464843+00:00,2026-08-28 04:45:21.464843+00:00,cancelled,google_ads,handyman,,,
B0180,I0382,2026-08-26 17:23:41.126415+00:00,2026-09-03 17:23:41.126415+00:00,no_show,referral,cleaning,,,
B0223,I0469,2026-08-30 21:12:10.761493+00:00,2026-09-03 21:12:10.761493+00:00,cancelled,walk_in,cleaning,,,
B0065,I0133,2026-08-30 17:20:48.095745+00:00,2026-09-05 17:20:48.095745+00:00,no_show,google_ads,handyman,,,
B0229,I0481,2026-09-03 03:17:34.971249+00:00,2026-09-07 03:17:34.971249+00:00,cancelled,organic_search,cleaning,,,
B0145,I0291,2026-09-05 23:28:22.811758+00:00,2026-09-07 23:28:22.811758+00:00,no_show,google_ads,cleaning,,,
B0136,I0268,2026-09-03 23:40:41.126309+00:00,2026-09-08 23:40:41.126309+00:00,cancelled,google_ads,handyman,,,
B0310,I0654,2026-09-04 10:03:57.987817+00:00,2026-09-10 10:03:57.987817+00:00,cancelled,google_ads,landscaping,,,
B0190,I0403,2026-09-02 03:27:35.605481+00:00,2026-09-11 03:27:35.605481+00:00,cancelled,organic_search,landscaping,,,
B0286,I0608,2026-09-08 06:50:32.399765+00:00,2026-09-12 06:50:32.399765+00:00,cancelled,referral,handyman,,,
B0208,I0439,2026-09-11 17:11:25.479665+00:00,2026-09-15 17:11:25.479665+00:00,no_show,referral,cleaning,,,
B0111,I0216,2026-09-12 06:41:16.167414+00:00,2026-09-16 06:41:16.167414+00:00,cancelled,google_ads,landscaping,,,
B0118,I0231,2026-09-11 08:26:19.628196+00:00,2026-09-16 08:26:19.628196+00:00,cancelled,referral,handyman,,,
B0271,I0575,2026-09-10 12:58:03.125631+00:00,2026-09-16 12:58:03.125631+00:00,no_show,referral,landscaping,,,
B0258,I0556,2026-09-10 22:43:53.557891+00:00,2026-09-16 22:43:53.557891+00:00,no_show,referral,landscaping,,,
B0296,I0626,2026-09-12 01:51:41.877946+00:00,2026-09-18 01:51:41.877946+00:00,no_show,referral,handyman,,,
B0103,I0204,2026-09-15 09:56:35.050285+00:00,2026-09-18 09:56:35.050285+00:00,cancelled,organic_search,cleaning,,,
B0343,I0716,2026-09-17 13:48:29.599232+00:00,2026-09-19 13:48:29.599232+00:00,cancelled,google_ads,handyman,,,
B0138,I0272,2026-09-18 14:17:24.867009+00:00,2026-09-19 14:17:24.867009+00:00,cancelled,social,handyman,,,
B0008,I0013,2026-09-19 05:16:55.639853+00:00,2026-09-20 05:16:55.639853+00:00,cancelled,organic_search,handyman,,,
